block_id,split,country,city,top_left_row,top_left_col,patch_size,stride,top_left_patch_id,top_right_patch_id,bottom_left_patch_id,bottom_right_patch_id,top_left_sar_path,top_right_sar_path,bottom_left_sar_path,bottom_right_sar_path,top_left_optical_tif_path,top_right_optical_tif_path,bottom_left_optical_tif_path,bottom_right_optical_tif_path,top_left_optical_png_path,top_right_optical_png_path,bottom_left_optical_png_path,bottom_right_optical_png_path,all_four_labeled,all_four_valid,has_sparse_or_dense_built_up,use_for_block_training
Italy_Genoa_r000_c000_2x2,test,Italy,Genoa,0,0,256,160,Italy_Genoa_r000_c000_x0_y0_s160,Italy_Genoa_r000_c001_x160_y0_s160,Italy_Genoa_r001_c000_x0_y160_s160,Italy_Genoa_r001_c001_x160_y160_s160,test\SAR_tif\Italy_Genoa_r000_c000_x0_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r000_c001_x160_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c000_x0_y160_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c001_x160_y160_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r000_c000_x0_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r000_c001_x160_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c000_x0_y160_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c001_x160_y160_s160_OPT.tif,test\Optical_png\Italy_Genoa_r000_c000_x0_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r000_c001_x160_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c000_x0_y160_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c001_x160_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r000_c002_2x2,test,Italy,Genoa,0,2,256,160,Italy_Genoa_r000_c002_x320_y0_s160,Italy_Genoa_r000_c003_x480_y0_s160,Italy_Genoa_r001_c002_x320_y160_s160,Italy_Genoa_r001_c003_x480_y160_s160,test\SAR_tif\Italy_Genoa_r000_c002_x320_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r000_c003_x480_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c002_x320_y160_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c003_x480_y160_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r000_c002_x320_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r000_c003_x480_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c002_x320_y160_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c003_x480_y160_s160_OPT.tif,test\Optical_png\Italy_Genoa_r000_c002_x320_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r000_c003_x480_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c002_x320_y160_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c003_x480_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r000_c004_2x2,test,Italy,Genoa,0,4,256,160,Italy_Genoa_r000_c004_x640_y0_s160,Italy_Genoa_r000_c005_x800_y0_s160,Italy_Genoa_r001_c004_x640_y160_s160,Italy_Genoa_r001_c005_x800_y160_s160,test\SAR_tif\Italy_Genoa_r000_c004_x640_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r000_c005_x800_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c004_x640_y160_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c005_x800_y160_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r000_c004_x640_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r000_c005_x800_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c004_x640_y160_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c005_x800_y160_s160_OPT.tif,test\Optical_png\Italy_Genoa_r000_c004_x640_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r000_c005_x800_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c004_x640_y160_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c005_x800_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r000_c006_2x2,test,Italy,Genoa,0,6,256,160,Italy_Genoa_r000_c006_x960_y0_s160,Italy_Genoa_r000_c007_x1120_y0_s160,Italy_Genoa_r001_c006_x960_y160_s160,Italy_Genoa_r001_c007_x1120_y160_s160,test\SAR_tif\Italy_Genoa_r000_c006_x960_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r000_c007_x1120_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c006_x960_y160_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c007_x1120_y160_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r000_c006_x960_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r000_c007_x1120_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c006_x960_y160_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c007_x1120_y160_s160_OPT.tif,test\Optical_png\Italy_Genoa_r000_c006_x960_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r000_c007_x1120_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c006_x960_y160_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c007_x1120_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r000_c008_2x2,test,Italy,Genoa,0,8,256,160,Italy_Genoa_r000_c008_x1280_y0_s160,Italy_Genoa_r000_c009_x1440_y0_s160,Italy_Genoa_r001_c008_x1280_y160_s160,Italy_Genoa_r001_c009_x1440_y160_s160,test\SAR_tif\Italy_Genoa_r000_c008_x1280_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r000_c009_x1440_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c008_x1280_y160_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c009_x1440_y160_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r000_c008_x1280_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r000_c009_x1440_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c008_x1280_y160_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c009_x1440_y160_s160_OPT.tif,test\Optical_png\Italy_Genoa_r000_c008_x1280_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r000_c009_x1440_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c008_x1280_y160_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c009_x1440_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r000_c010_2x2,test,Italy,Genoa,0,10,256,160,Italy_Genoa_r000_c010_x1600_y0_s160,Italy_Genoa_r000_c011_x1760_y0_s160,Italy_Genoa_r001_c010_x1600_y160_s160,Italy_Genoa_r001_c011_x1760_y160_s160,test\SAR_tif\Italy_Genoa_r000_c010_x1600_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r000_c011_x1760_y0_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c010_x1600_y160_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r001_c011_x1760_y160_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r000_c010_x1600_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r000_c011_x1760_y0_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c010_x1600_y160_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r001_c011_x1760_y160_s160_OPT.tif,test\Optical_png\Italy_Genoa_r000_c010_x1600_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r000_c011_x1760_y0_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c010_x1600_y160_s160_OPT.png,test\Optical_png\Italy_Genoa_r001_c011_x1760_y160_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r002_c000_2x2,test,Italy,Genoa,2,0,256,160,Italy_Genoa_r002_c000_x0_y320_s160,Italy_Genoa_r002_c001_x160_y320_s160,Italy_Genoa_r003_c000_x0_y480_s160,Italy_Genoa_r003_c001_x160_y480_s160,test\SAR_tif\Italy_Genoa_r002_c000_x0_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r002_c001_x160_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c000_x0_y480_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c001_x160_y480_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r002_c000_x0_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r002_c001_x160_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c000_x0_y480_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c001_x160_y480_s160_OPT.tif,test\Optical_png\Italy_Genoa_r002_c000_x0_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r002_c001_x160_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c000_x0_y480_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c001_x160_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r002_c002_2x2,test,Italy,Genoa,2,2,256,160,Italy_Genoa_r002_c002_x320_y320_s160,Italy_Genoa_r002_c003_x480_y320_s160,Italy_Genoa_r003_c002_x320_y480_s160,Italy_Genoa_r003_c003_x480_y480_s160,test\SAR_tif\Italy_Genoa_r002_c002_x320_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r002_c003_x480_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c002_x320_y480_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c003_x480_y480_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r002_c002_x320_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r002_c003_x480_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c002_x320_y480_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c003_x480_y480_s160_OPT.tif,test\Optical_png\Italy_Genoa_r002_c002_x320_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r002_c003_x480_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c002_x320_y480_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c003_x480_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r002_c004_2x2,test,Italy,Genoa,2,4,256,160,Italy_Genoa_r002_c004_x640_y320_s160,Italy_Genoa_r002_c005_x800_y320_s160,Italy_Genoa_r003_c004_x640_y480_s160,Italy_Genoa_r003_c005_x800_y480_s160,test\SAR_tif\Italy_Genoa_r002_c004_x640_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r002_c005_x800_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c004_x640_y480_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c005_x800_y480_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r002_c004_x640_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r002_c005_x800_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c004_x640_y480_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c005_x800_y480_s160_OPT.tif,test\Optical_png\Italy_Genoa_r002_c004_x640_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r002_c005_x800_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c004_x640_y480_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c005_x800_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r002_c006_2x2,test,Italy,Genoa,2,6,256,160,Italy_Genoa_r002_c006_x960_y320_s160,Italy_Genoa_r002_c007_x1120_y320_s160,Italy_Genoa_r003_c006_x960_y480_s160,Italy_Genoa_r003_c007_x1120_y480_s160,test\SAR_tif\Italy_Genoa_r002_c006_x960_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r002_c007_x1120_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c006_x960_y480_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c007_x1120_y480_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r002_c006_x960_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r002_c007_x1120_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c006_x960_y480_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c007_x1120_y480_s160_OPT.tif,test\Optical_png\Italy_Genoa_r002_c006_x960_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r002_c007_x1120_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c006_x960_y480_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c007_x1120_y480_s160_OPT.png,unknown,unknown,unknown,TBD
